ADD0              000002000006000001000165000000000000N     000099000001000000000000000             
ADD0              000003000007000001000760000000000000N     000099000001000000000000000             
ADD02013000T078399000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078399000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078400000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078400000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078401000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078401000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078402000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078402000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078403000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078403000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078404000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078404000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078405000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078405000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078406000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078406000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078407000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078407000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078408000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078408000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078409000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078409000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078410000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078410000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078411000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078411000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078412000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078412000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078413000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078413000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078414000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078414000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078415000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078415000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078416000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078416000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078417000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078417000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078418000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078418000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078419000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078419000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078420000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078420000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078421000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078421000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078422000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078422000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078430000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078430000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078431000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078431000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078432000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078432000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078435000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078435000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078436000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078436000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078438000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078438000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078439000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078439000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078440000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078440000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078441000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078441000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078442000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078442000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078443000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078443000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078444000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078444000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078445000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078445000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078446000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078446000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078447000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078447000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078448000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078448000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078449000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078449000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078450000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078450000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078451000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078451000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078452000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078452000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078453000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078453000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078455000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078455000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078456000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078456000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078457000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078457000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078458000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078458000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078459000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078459000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078470000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078470000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078471000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078471000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078473000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078473000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078475000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078475000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078476000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078476000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078477000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078477000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078478000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078478000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078479000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078479000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078480000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078480000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078481000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078481000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078482000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078482000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078483000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078483000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078484000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078484000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078485000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078485000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078486000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078486000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078487000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078487000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078488000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078488000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078489000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078489000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078490000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078490000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078491000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078491000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078492000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078492000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078493000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078493000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078494000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078494000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078495000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078495000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078496000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078496000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078497000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078497000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078498000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078498000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078499000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078499000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078500000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078500000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078501000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078501000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078502000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078502000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078503000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078503000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078504000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078504000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078505000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078505000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078506000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078506000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078507000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078507000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078508000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078508000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078509000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078509000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078510000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078510000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078511000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078511000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078512000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078512000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078513000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078513000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078514000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078514000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078515000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078515000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078516000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078516000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078517000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078517000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078518000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078518000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078522000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078522000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078523000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078523000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078524000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078524000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078525000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078525000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078526000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078526000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078527000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078527000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078528000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078528000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078529000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078529000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078532000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078532000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078535000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078535000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078536000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078536000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078537000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078537000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078538000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078538000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078539000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078539000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078540000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078540000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078542000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078542000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078543000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078543000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078544000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078544000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078546000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078546000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078547000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078547000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078548000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078548000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078550000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078550000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078555000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T078555000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T078555000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T078556000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T078556000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T078556000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T078557000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T078557000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078557000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078565000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078565000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078566000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078566000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078569000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078569000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078570000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078570000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078571000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078571000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078572000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078572000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078573000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078573000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078574000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078574000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078575000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078575000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078575000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078576000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078576000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078576000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078577000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078577000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078577000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078578000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078578000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078578000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078581000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078581000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078582000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078582000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022010R000004000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022010R000004000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022010R000026000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022010R000026000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022010R000027000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022010R000027000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022010R000028000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022010R000028000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022010R000029000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022010R000029000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022010R000030000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022010R000030000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022020T000007000001000376000001000000000000000000      000040000000000000000000000             
ADD02022020T000007000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022020T000007000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022020T000029000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022020T000029000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022020T000030000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022020T000030000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022020T000031000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022020T000031000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022020T000032000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022020T000032000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022020T000033000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022020T000033000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000050000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000050000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000053000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000053000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000054000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000054000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000055000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000055000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000092000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000092000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000102000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000102000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000103000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000103000003000035000001000000000000000000N     000099000006000000000000000             
ADD02022090S000104000002000031000001000000000000000000N     000099000006000000000000000             
ADD02022090S000104000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000088000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000088000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000185000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000185000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000539000002000030000001000165000000000000N     000099000001000000000000000             
ADD02023000S000539000003000034000001000760000000000000N     000099000001000000000000000             
ADD02023000S000553000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000553000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000571000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000571000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000583000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000583000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000587000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000587000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000618000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000618000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000626000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000626000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000628000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000628000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000629000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000629000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000631000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000631000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000639000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000639000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000646000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000646000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000649000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000649000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000650000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000650000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000651000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000651000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000665000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000665000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000673000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000673000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000677000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000677000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000678000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000678000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000679000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000679000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000680000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000680000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000681000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000681000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000682000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000682000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000683000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000683000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000686000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000686000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000696000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000696000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000697000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000697000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000701000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000701000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000702000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000702000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000703000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000703000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000705000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000705000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000706000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000706000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000710000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000710000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000711000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000711000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000713000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000713000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000714000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000714000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000715000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000715000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000723000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000723000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000724000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000724000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000737000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000737000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000743000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000743000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000824000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000824000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000824000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000838000002000031000001000000000000000000N     000099000006000000000000000             
